tweet_id	tweet
892079521922416641	@A_Kapustin запретить на хрен..  недосмотр однако.. только прозак, только хардкор
1089927935031676929	не тратьте деньги на образование, тратьте на транквилизаторы: какая разница какие у тебя оценки когда ты залипла под ксанаксом?
882953471774904321	а туда лазить нехуй. ваша хандра по несчастным отношениям или жопе в учёбе таблетками не лечится, от экзогенной депры прозак не спасёт (227)
1053255070094184448	Да, думаю, должен подойти. Хотя я порой лежу и мечтаю о флуоксетине. Да, я знаю о побочках.
952310182461300736	по идеи, людям прописывают до 4х таблеток кетилепта и в инструкции говорят, что такая доза может вызывать легкую сонливость меня же 4 таблетки выключили в течении 15 минут на 15 часов
1161431901053358080	Хочу быть американской домохозяйкой, у которой в аптечке есть валиум, ксанакс и прочие таблы, немного размывающие окружающий мир.
1049180157397938178	@Grey1123 Да я вот жру флуоксетин, он избавил от ебучнейшей тревожности и впадения в бездны ада мглы пиздеца, но ничего не сделал с сонливостью А мне реально стоит прилечь и тут же вырубаюсь, дохуя сплю и при этом не помню, когда последний раз был реально бодрым Надо к доктору крч
1196561778391560192	Сегодня первый раз я ебнула двойную дозу ксанакса. Одна не помогла. Надеюсь, проснусь. Или нет. Это неважно.
1127956480257417216	такое ощущение , что это не аккредитация после окончания вуза, а как минимум после окончания орды.   они на полном серьезе подразумевают, что студенты 6 курса знают дозировку левотироксина на кг в зависимости от ситуации ? скажите спасибо , что я знаю что это
950130186758033408	типа, в определенный момент пчелы собираются, УСТРАИВАЮТ ПЧЕЛИНУЮ ВЕЧЕРИНКУ (???), тусят под музыку, а потом жалят свои яйца и типа из этих яиц потом вырастают баклажаны (венлафаксин отпусти ради бога)
973124745389514752	Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс. #юмор #квн
1005170887329542144	и нехуй ставить себе диагнозы. а то напьются флуоксетина, резко с него слезут, потом с окна сигают, идиёты.
1066002891385827328	Это кветиапин же? Я принимал. И сероквель, в частности. Топ тема.
